date,gage01
8/12/2014 3:57,0.009
8/12/2014 4:13,0.009
8/12/2014 4:29,0.009
8/12/2014 4:52,0.009
8/12/2014 5:07,0.009
8/12/2014 5:26,0.009
8/12/2014 5:42,0.009
8/12/2014 5:56,0.009
8/12/2014 6:07,0.009
8/12/2014 6:22,0.009
8/12/2014 6:34,0.009
8/12/2014 6:53,0.009
8/12/2014 7:03,0.009
8/12/2014 7:17,0.009
8/12/2014 7:27,0.009
8/12/2014 7:38,0.009
8/12/2014 7:46,0.009
8/12/2014 7:57,0.009
8/12/2014 8:07,0.009
8/12/2014 8:17,0.009
8/12/2014 8:23,0.009
8/12/2014 8:31,0.009
8/12/2014 8:36,0.009
8/12/2014 8:42,0.009
8/12/2014 8:47,0.009
8/12/2014 8:54,0.009
8/12/2014 8:58,0.009
8/12/2014 9:04,0.009
8/12/2014 9:10,0.009
8/12/2014 9:16,0.009
8/12/2014 9:21,0.009
8/12/2014 9:27,0.009
8/12/2014 9:32,0.009
8/12/2014 9:37,0.009
8/12/2014 9:41,0.009
8/12/2014 9:45,0.009
8/12/2014 9:50,0.009
8/12/2014 9:54,0.009
8/12/2014 9:58,0.009
8/12/2014 10:02,0.009
8/12/2014 10:05,0.009
8/12/2014 10:09,0.009
8/12/2014 10:13,0.009
8/12/2014 10:17,0.009
8/12/2014 10:20,0.009
8/12/2014 10:24,0.009
8/12/2014 10:28,0.009
8/12/2014 10:32,0.009
8/12/2014 10:36,0.009
8/12/2014 10:40,0.009
8/12/2014 10:44,0.009
8/12/2014 10:47,0.009
8/12/2014 10:51,0.009
8/12/2014 10:55,0.009
8/12/2014 10:58,0.009
8/12/2014 11:02,0.009
8/12/2014 11:06,0.009
8/12/2014 11:09,0.009
8/12/2014 11:13,0.009
8/12/2014 11:17,0.009
8/12/2014 11:21,0.009
8/12/2014 11:25,0.009
8/12/2014 11:29,0.009
8/12/2014 11:33,0.009
8/12/2014 11:37,0.009
8/12/2014 11:41,0.009
8/12/2014 11:45,0.009
8/12/2014 11:49,0.009
8/12/2014 11:53,0.009
8/12/2014 11:57,0.009
8/12/2014 12:01,0.032
8/12/2014 12:03,0.009
8/18/2014 16:35,0.009
8/18/2014 16:43,0.009
8/18/2014 16:45,0.009
8/18/2014 16:47,0.009
8/18/2014 16:48,0.009
8/18/2014 16:49,0.018
8/18/2014 16:50,0.018
8/18/2014 16:54,0.009
8/18/2014 17:23,0.028
8/18/2014 17:24,0.048
8/18/2014 17:25,0.048
8/18/2014 17:26,0.048
8/18/2014 17:27,0.048
8/18/2014 17:28,0.048
8/18/2014 17:29,0.039
8/18/2014 17:30,0.018
8/18/2014 17:31,0.028
8/18/2014 17:33,0.038
8/18/2014 17:34,0.038
8/18/2014 17:35,0.038
8/18/2014 17:36,0.038
8/18/2014 17:37,0.048
8/18/2014 17:38,0.038
8/18/2014 17:39,0.038
8/18/2014 17:40,0.028
8/18/2014 17:41,0.009
8/18/2014 17:55,0.009
8/18/2014 18:01,0.009
8/18/2014 18:08,0.009
8/18/2014 18:37,0.009
8/18/2014 19:17,0.009
8/18/2014 19:44,0.009
8/18/2014 19:51,0.009
8/18/2014 19:54,0.009
8/18/2014 19:58,0.009
8/18/2014 20:11,0.009
8/18/2014 20:20,0.009
8/18/2014 20:26,0.009
8/18/2014 20:32,0.009
8/18/2014 20:38,0.009
8/18/2014 20:46,0.009
8/18/2014 20:51,0.009
8/18/2014 20:55,0.009
8/18/2014 20:59,0.009
8/18/2014 21:03,0.009
8/18/2014 21:09,0.009
8/18/2014 21:35,0.009
8/19/2014 0:36,0.009
8/19/2014 1:55,0.009
8/19/2014 1:56,0.009
8/19/2014 1:57,0.009
8/19/2014 1:58,0.009
8/19/2014 1:59,0.009
8/19/2014 2:00,0.009
8/19/2014 2:01,0.009
8/19/2014 2:06,0.009
8/19/2014 2:12,0.009
8/19/2014 2:16,0.009
8/19/2014 2:18,0.009
8/19/2014 2:20,0.009
8/19/2014 2:22,0.009
8/19/2014 2:24,0.009
8/19/2014 2:26,0.009
8/19/2014 2:30,0.009
8/19/2014 2:32,0.009
8/19/2014 2:35,0.009
8/19/2014 2:38,0.009
8/19/2014 2:41,0.009
8/19/2014 2:43,0.009
8/19/2014 2:45,0.009
8/19/2014 2:47,0.009
8/19/2014 2:49,0.009
8/19/2014 2:52,0.009
8/19/2014 2:56,0.009
8/19/2014 3:00,0.009
8/19/2014 3:11,0.009
8/19/2014 3:38,0.009
8/19/2014 12:35,0.009
8/21/2014 12:11,0.009
8/21/2014 12:22,0.009
8/21/2014 12:28,0.009
8/21/2014 12:32,0.009
8/21/2014 12:36,0.009
8/21/2014 12:41,0.009
8/21/2014 12:46,0.009
8/21/2014 13:44,0.009
8/25/2014 7:01,0.009
8/25/2014 7:02,0.018
8/25/2014 7:03,0.009
8/25/2014 7:04,0.009
8/25/2014 7:05,0.028
8/25/2014 7:06,0.028
8/25/2014 7:07,0.038
8/25/2014 7:08,0.038
8/25/2014 7:09,0.018
8/25/2014 7:10,0.009
8/25/2014 7:12,0.018
8/25/2014 7:13,0.009
8/25/2014 8:25,0.009
8/25/2014 8:27,0.009
8/25/2014 8:28,0.018
8/25/2014 8:29,0.038
8/25/2014 8:30,0.038
8/25/2014 8:31,0.028
8/25/2014 8:32,0.028
8/25/2014 8:33,0.048
8/25/2014 8:34,0.059
8/25/2014 8:35,0.038
8/25/2014 8:36,0.038
8/25/2014 8:37,0.028
8/25/2014 8:38,0.028
8/25/2014 8:39,0.009
8/25/2014 8:40,0.018
8/25/2014 8:41,0.009
8/25/2014 8:42,0.028
8/25/2014 8:43,0.009
8/25/2014 8:44,0.018
8/25/2014 8:46,0.009
8/25/2014 8:56,0.009
8/25/2014 9:07,0.009
8/25/2014 9:10,0.009
8/25/2014 9:14,0.009
8/25/2014 9:23,0.009
8/25/2014 9:28,0.009
8/25/2014 9:40,0.009
8/25/2014 9:58,0.009
8/28/2014 21:10,0.009
8/29/2014 1:52,0.009
8/29/2014 1:55,0.009
8/29/2014 2:00,0.009
8/29/2014 2:04,0.009
8/29/2014 2:15,0.009
8/29/2014 2:20,0.009
8/29/2014 2:28,0.009
8/29/2014 2:34,0.009
8/29/2014 2:45,0.009
8/29/2014 3:27,0.009
8/29/2014 5:46,0.009
8/29/2014 6:44,0.009
8/29/2014 6:45,0.009
8/29/2014 6:46,0.009
8/29/2014 6:56,0.009
8/30/2014 1:29,0.009
8/30/2014 3:38,0.009
8/30/2014 4:02,0.009
8/30/2014 4:05,0.009
8/30/2014 4:06,0.009
8/30/2014 4:07,0.009
8/30/2014 10:29,0.009
8/30/2014 10:31,0.009
8/30/2014 12:35,0.009
8/30/2014 12:36,0.009
9/1/2014 9:22,0.009
9/1/2014 9:33,0.009
9/1/2014 9:39,0.009
9/1/2014 10:00,0.009
9/1/2014 10:05,0.009
9/1/2014 10:11,0.009
9/1/2014 10:13,0.009
9/1/2014 10:15,0.018
9/1/2014 10:21,0.009
9/1/2014 12:09,0.009
9/1/2014 12:10,0.009
9/1/2014 12:12,0.009
9/1/2014 12:21,0.009
9/4/2014 13:04,0.009
9/4/2014 13:05,0.009
9/4/2014 13:06,0.009
9/4/2014 13:09,0.009
9/4/2014 13:10,0.009
9/4/2014 13:11,0.009
9/4/2014 13:13,0.009
9/4/2014 13:14,0.028
9/4/2014 13:15,0.018
9/4/2014 13:17,0.009
9/4/2014 13:20,0.009
9/4/2014 13:30,0.009
9/4/2014 19:29,0.009
9/4/2014 19:31,0.009
9/4/2014 19:36,0.009
9/4/2014 19:43,0.009
9/4/2014 19:47,0.009
9/4/2014 19:48,0.018
9/4/2014 19:51,0.009
9/4/2014 19:52,0.009
9/4/2014 19:56,0.018
9/4/2014 19:57,0.018
9/4/2014 19:58,0.028
9/4/2014 19:59,0.009
9/4/2014 20:00,0.009
9/4/2014 20:05,0.009
9/4/2014 20:18,0.018
9/4/2014 20:19,0.009
9/4/2014 20:20,0.009
9/4/2014 20:21,0.028
9/4/2014 20:22,0.009
9/4/2014 20:23,0.028
9/4/2014 20:24,0.018
9/4/2014 20:25,0.009
9/4/2014 20:26,0.009
9/4/2014 20:27,0.009
9/4/2014 20:28,0.009
9/4/2014 20:29,0.009
9/4/2014 20:31,0.009
9/4/2014 20:36,0.009
9/4/2014 21:14,0.009
9/4/2014 21:28,0.009
9/4/2014 21:30,0.009
9/4/2014 21:33,0.009
9/4/2014 21:37,0.009
9/4/2014 21:38,0.018
9/4/2014 21:39,0.018
9/4/2014 21:40,0.009
9/4/2014 21:41,0.018
9/4/2014 21:42,0.009
9/4/2014 21:43,0.009
9/5/2014 5:30,0.059
9/5/2014 5:31,0.069
9/5/2014 5:32,0.07
9/5/2014 5:33,0.009
9/5/2014 5:35,0.009
9/5/2014 5:36,0.038
9/5/2014 5:37,0.038
9/5/2014 5:38,0.009
9/5/2014 5:39,0.009
9/5/2014 5:40,0.018
9/5/2014 5:41,0.028
9/5/2014 5:42,0.019
9/5/2014 5:43,0.018
9/5/2014 5:44,0.009
9/5/2014 5:45,0.009
9/5/2014 5:47,0.009
9/5/2014 5:50,0.018
9/5/2014 5:51,0.038
9/5/2014 5:52,0.018
9/5/2014 5:54,0.009
9/5/2014 6:24,0.018
9/5/2014 6:25,0.018
9/5/2014 6:26,0.018
9/5/2014 6:27,0.019
9/5/2014 6:28,0.009
9/5/2014 6:29,0.009
9/5/2014 6:30,0.009
9/5/2014 6:31,0.009
9/5/2014 6:32,0.009
9/5/2014 6:33,0.018
9/5/2014 6:34,0.018
9/5/2014 6:35,0.018
9/5/2014 6:36,0.028
9/5/2014 6:37,0.028
9/5/2014 6:38,0.028
9/5/2014 6:39,0.009
9/5/2014 6:40,0.009
9/10/2014 5:21,0.009
9/10/2014 5:24,0.009
9/10/2014 5:38,0.009
9/10/2014 6:41,0.009
9/10/2014 6:43,0.009
9/10/2014 6:44,0.009
9/10/2014 6:46,0.009
9/10/2014 6:47,0.009
9/10/2014 6:48,0.018
9/10/2014 6:49,0.009
9/10/2014 6:50,0.009
9/10/2014 6:51,0.009
9/10/2014 6:53,0.009
9/10/2014 6:59,0.009
9/10/2014 7:04,0.009
9/10/2014 7:16,0.009
9/10/2014 7:35,0.009
9/10/2014 8:01,0.009
9/10/2014 8:02,0.009
9/10/2014 8:04,0.009
9/10/2014 8:07,0.009
9/10/2014 8:09,0.009
9/10/2014 8:19,0.009
9/10/2014 8:26,0.009
9/10/2014 9:57,0.009
9/10/2014 10:10,0.009
9/10/2014 10:15,0.009
9/10/2014 10:18,0.009
9/10/2014 10:19,0.009
9/10/2014 10:20,0.009
9/10/2014 10:22,0.009
9/10/2014 10:23,0.009
9/10/2014 10:24,0.009
9/10/2014 10:26,0.009
9/10/2014 10:28,0.009
9/10/2014 10:33,0.009
9/10/2014 10:36,0.009
9/10/2014 10:40,0.009
9/10/2014 10:42,0.009
9/10/2014 10:47,0.009
9/10/2014 15:05,0.009
9/10/2014 16:27,0.009
9/10/2014 17:17,0.009
9/10/2014 17:50,0.009
9/12/2014 13:35,0.009
9/12/2014 14:25,0.009
9/12/2014 15:14,0.009
9/12/2014 15:29,0.009
9/12/2014 15:53,0.009
9/12/2014 16:12,0.009
9/12/2014 16:26,0.009
9/12/2014 16:35,0.009
9/12/2014 16:45,0.009
9/12/2014 16:55,0.009
9/12/2014 17:08,0.009
9/12/2014 17:15,0.009
9/12/2014 17:23,0.009
9/12/2014 17:35,0.009
9/12/2014 17:47,0.009
9/12/2014 17:57,0.009
9/12/2014 18:06,0.009
9/12/2014 18:11,0.009
9/12/2014 18:19,0.009
9/12/2014 18:26,0.009
9/12/2014 18:34,0.009
9/12/2014 18:40,0.009
9/12/2014 18:48,0.009
9/12/2014 18:56,0.009
9/12/2014 19:05,0.009
9/12/2014 19:15,0.009
9/12/2014 19:25,0.009
9/12/2014 19:34,0.009
9/12/2014 19:48,0.009
9/12/2014 19:58,0.009
9/12/2014 20:07,0.009
9/12/2014 20:16,0.009
9/12/2014 20:26,0.009
9/12/2014 20:36,0.009
9/12/2014 20:49,0.009
9/12/2014 21:03,0.009
9/12/2014 21:16,0.009
9/12/2014 21:29,0.009
9/12/2014 21:53,0.009
9/12/2014 22:38,0.009
9/12/2014 23:28,0.009
9/15/2014 0:51,0.009
9/15/2014 6:14,0.009
9/15/2014 6:31,0.009
9/15/2014 7:26,0.009
9/15/2014 11:04,0.009
9/15/2014 11:30,0.009
9/15/2014 12:43,0.009
9/15/2014 13:15,0.009
9/15/2014 16:15,0.009
9/20/2014 3:02,0.009
9/20/2014 3:04,0.009
9/20/2014 3:05,0.009
9/20/2014 3:06,0.009
9/20/2014 3:07,0.018
9/20/2014 3:08,0.019
9/20/2014 3:09,0.018
9/20/2014 3:10,0.018
9/20/2014 3:11,0.028
9/20/2014 3:12,0.018
9/20/2014 3:13,0.028
9/20/2014 3:14,0.038
9/20/2014 3:15,0.029
9/20/2014 3:16,0.028
9/20/2014 3:17,0.009
9/20/2014 3:18,0.009
9/20/2014 3:19,0.018
9/20/2014 3:20,0.009
9/20/2014 3:21,0.009
9/20/2014 3:23,0.009
9/20/2014 3:29,0.009
9/20/2014 3:33,0.009
9/20/2014 3:42,0.009
9/20/2014 3:48,0.009
9/20/2014 3:52,0.009
9/20/2014 3:55,0.009
9/20/2014 3:57,0.009
9/20/2014 3:59,0.009
9/20/2014 4:01,0.009
9/20/2014 4:05,0.009
9/20/2014 4:09,0.009
9/20/2014 4:12,0.009
9/20/2014 4:16,0.009
9/20/2014 4:21,0.009
9/20/2014 4:25,0.009
9/20/2014 4:28,0.009
9/20/2014 4:31,0.009
9/20/2014 4:34,0.009
9/20/2014 4:37,0.009
9/20/2014 4:42,0.009
9/20/2014 4:45,0.009
9/20/2014 4:50,0.009
9/20/2014 4:54,0.009
9/20/2014 4:59,0.009
9/20/2014 5:04,0.009
9/20/2014 5:10,0.009
9/20/2014 5:28,0.009
9/20/2014 5:57,0.009
9/20/2014 23:22,0.009
9/20/2014 23:31,0.009
9/20/2014 23:34,0.009
9/20/2014 23:38,0.009
9/20/2014 23:42,0.009
9/20/2014 23:44,0.009
9/20/2014 23:47,0.009
9/20/2014 23:51,0.009
9/20/2014 23:54,0.009
9/20/2014 23:57,0.009
9/21/2014 0:02,0.009
9/21/2014 1:13,0.009
9/21/2014 5:04,0.009
9/21/2014 5:15,0.009
9/21/2014 5:26,0.009
9/21/2014 5:39,0.009
9/21/2014 5:45,0.009
9/21/2014 6:04,0.009
9/21/2014 6:10,0.009
9/21/2014 6:12,0.009
9/21/2014 6:18,0.009
9/21/2014 6:37,0.009
9/21/2014 6:40,0.009
9/21/2014 6:43,0.009
9/21/2014 6:45,0.009
9/21/2014 6:48,0.009
9/21/2014 6:52,0.009
9/21/2014 7:03,0.009
9/21/2014 8:44,0.009
9/21/2014 9:07,0.009
9/29/2014 14:30,0.009
9/29/2014 14:35,0.009
9/29/2014 14:38,0.018
9/29/2014 14:39,0.018
9/29/2014 14:40,0.009
9/29/2014 14:42,0.009
9/29/2014 14:49,0.009
9/29/2014 14:53,0.009
9/29/2014 14:57,0.009
9/30/2014 10:02,0.009
10/1/2014 4:11,0.009
10/1/2014 22:25,0.009
10/1/2014 22:31,0.009
10/1/2014 22:39,0.009
10/1/2014 22:44,0.009
10/1/2014 22:49,0.009
10/1/2014 22:51,0.009
10/1/2014 22:54,0.009
10/2/2014 0:02,0.009
10/2/2014 2:41,0.009
10/2/2014 2:42,0.009
10/2/2014 2:43,0.009
10/2/2014 2:46,0.009
10/2/2014 15:24,0.009
10/2/2014 15:26,0.009
10/2/2014 15:27,0.018
10/2/2014 15:29,0.009
10/2/2014 15:53,0.009
10/2/2014 16:29,0.009
10/2/2014 18:25,0.009
10/2/2014 18:56,0.009
10/2/2014 19:00,0.009
10/2/2014 19:04,0.009
10/3/2014 1:31,0.009
10/3/2014 3:18,0.009
10/3/2014 3:40,0.009
10/3/2014 4:17,0.009
10/3/2014 4:25,0.009
10/3/2014 4:33,0.009
10/3/2014 4:39,0.009
10/3/2014 4:44,0.009
10/3/2014 4:49,0.009
10/3/2014 4:55,0.009
10/3/2014 5:00,0.009
10/3/2014 5:05,0.009
10/3/2014 5:09,0.009
10/3/2014 5:13,0.009
10/3/2014 5:17,0.009
10/3/2014 5:21,0.009
10/3/2014 5:26,0.009
10/3/2014 5:30,0.009
10/3/2014 5:33,0.009
10/3/2014 5:36,0.009
10/3/2014 5:38,0.009
10/3/2014 5:41,0.009
10/3/2014 5:44,0.009
10/3/2014 5:47,0.009
10/3/2014 5:50,0.009
10/3/2014 5:54,0.009
10/3/2014 5:58,0.009
10/3/2014 6:01,0.009
10/3/2014 6:04,0.009
10/3/2014 6:10,0.009
10/3/2014 6:15,0.009
10/3/2014 6:21,0.009
10/3/2014 6:27,0.009
10/3/2014 6:37,0.009
10/3/2014 6:46,0.009
10/3/2014 6:55,0.009
10/3/2014 7:05,0.009
10/3/2014 7:13,0.009
10/3/2014 7:24,0.009
10/3/2014 7:38,0.009
10/3/2014 7:49,0.009
10/3/2014 8:02,0.009
10/4/2014 9:56,0.009
10/4/2014 10:54,0.009
10/4/2014 12:25,0.009
10/4/2014 13:32,0.009
10/4/2014 14:18,0.009
10/4/2014 15:09,0.009
10/4/2014 15:19,0.009
10/4/2014 15:43,0.009
10/5/2014 22:59,0
